nomem_encr	Year	Age	Nr household members	Gender	Partner	Household Income	Urbanity	Education Level	Children living-at-home	Occupation_Code	Health_Perception	Leisure_Satisfaction	Social_Contact_Score	MHI_Score	Life_Satisfaction_Score	Extraversion	Agreeableness	Conscientiousness	Emotional_Stability	Intellect_Imagination	Self_esteem_Score	IOS	Optimism_Score	Loneliness_Slope	Loneliness_Change	Loneliness_std	Loneliness_Score
894363.0	2017.0	0.3503429271037703	-0.3902246706238556	1.0	1.0	-0.6724809609917269	4.0	2.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	-1.080425177600305	-0.8068527480331654	0.4732088039125789	1.1858993692101496	0.2636967717588022	0.8954612077736169	1.0422128942919824	-0.3798171301195021	0.8370528769246258	1.6125676611627286	1.1548738464095611	0.0	0.0	0.5773502691896257	0.0
894363.0	2018.0	0.4071663814471289	0.395589114366303	1.0	1.0	0.5781910681132169	3.0	2.0	1.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.2405158691023038	-0.8068527480331654	1.022617370344017	1.2624005664789186	0.4618689068783207	0.6034980000731358	0.9697723622769064	-0.3798171301195021	0.7354928431989968	-0.3742784237435407	1.3597292140783572	1.0	1.0	0.0	1.0
894363.0	2019.0	0.4639898357904875	0.395589114366303	1.0	1.0	0.605850792329566	3.0	2.0	1.0	1.0	-0.1354828528445595	-0.1873400681307915	0.0394539003970297	-0.5594428575124555	0.106936426291621	1.338901763747688	0.6600410419978411	0.3115347923726554	0.8973318302618293	-0.3798171301195021	0.6339328094733687	0.9502856328606388	0.7451631110719718	-1.0	-1.0	0.5773502691896257	0.0
894363.0	2020.0	0.5208132901338461	-0.3902246706238556	1.0	1.0	-0.5341823399099812	3.0	2.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	-0.5204856386016378	-0.8068527480331654	0.6563449927230582	1.338901763747688	0.6600410419978411	0.8954612077736169	1.4768560863824391	-0.3798171301195021	1.0401729443758818	0.9502856328606388	1.5645845817471515	0.0	0.0	0.5773502691896258	0.0
894363.0	2021.0	0.5776367444772048	-0.3902246706238556	1.0	1.0	-0.5341823399099812	3.0	2.0	0.0	1.0	-0.1354828528445595	0.8122615067464893	-0.8004554081009713	-0.8068527480331654	0.6563449927230582	0.2678850019849161	0.4618689068783207	0.3115347923726554	1.621737150412591	-1.189183761286558	0.8370528769246258	0.288003604558549	1.1548738464095611	0.0	0.0	0.5773502691896258	0.0
894363.0	2022.0	0.6344601988205634	-0.3902246706238556	1.0	1.0	-0.4309193695022776	4.0	2.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	-1.080425177600305	-1.0542626385538756	0.8394811815335377	0.7268921855975332	0.8582131771173596	0.5061769308396427	1.911499278472896	-1.189183761286558	1.1417329781015109	-0.3742784237435407	1.1548738464095611	0.0	0.0	0.0	0.0
894363.0	2023.0	0.691283653163922	-0.3902246706238556	1.0	1.0	-0.291514359451878	4.0	2.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	0.0394539003970297	-1.0542626385538756	0.106936426291621	0.4208873965224551	0.4618689068783207	0.700819069306629	1.4768560863824391	-0.5821587879112654	0.8370528769246258	0.9502856328606388	0.950018478740767	0.0	0.0	0.0	0.0
894363.0	2024.0	0.7481071075072806	-0.3902246706238556	1.0	1.0	-0.272956205972842	4.0	2.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-0.2405158691023038	-1.0542626385538756	0.2900726151021003	0.4208873965224551	0.6600410419978411	0.700819069306629	1.911499278472896	-0.986842103494794	0.938612910650254	0.288003604558549	0.950018478740767	0.0	0.0	0.0	0.0
894387.0	2013.0	-0.3883619793598918	-0.3902246706238556	2.0	1.0	0.4431279157343554	1.0	5.0	0.0	4.0	-0.1354828528445595	0.3124607193078489	-0.8004554081009713	-1.0542626385538756	0.6563449927230582	1.950911341897844	1.0563853122368798	1.2847454847075912	1.0422128942919824	2.655307736756959	0.0245726071195976	0.6191446187095939	1.3597292140783572	-3.0	-3.0	1.7320508075688772	0.0
894387.0	2014.0	-0.3315385250165332	-0.3902246706238556	2.0	1.0	0.4431279157343554	1.0	5.0	0.0	4.0	-0.1354828528445595	0.3124607193078489	-0.5204856386016378	-1.0542626385538756	0.6563449927230582	1.644906552822766	1.2545574473563983	0.1168926539056683	0.607569702201525	2.857649394548724	0.1261326408452266	0.288003604558549	1.3597292140783572	0.0	0.0	1.7320508075688772	0.0
894390.0	2013.0	0.4071663814471289	-0.3902246706238556	2.0	1.0	-0.4039476251871894	4.0	2.0	0.0	1.0	-0.1354828528445595	1.3120622941851297	0.0394539003970297	-1.0542626385538756	1.7551621255859335	1.644906552822766	2.245418122953995	1.6740297616415638	0.3178075741412206	0.0248661854640264	1.1417329781015109	1.6125676611627286	1.3597292140783572	-2.0	-2.0	1.5275252316519463	1.0
894390.0	2014.0	0.4639898357904875	-0.3902246706238556	2.0	1.0	-0.4071359363338743	4.0	2.0	0.0	6.0	-0.1354828528445595	1.3120622941851297	-0.2405158691023038	-0.5594428575124555	1.5720259367754543	1.7979089473603056	2.245418122953995	0.8954612077736169	0.0280454460809156	0.6318911588393182	0.8370528769246258	1.6125676611627286	1.1548738464095611	-1.0	-1.0	1.1547005383792517	0.0
894390.0	2015.0	0.5208132901338461	-0.3902246706238556	2.0	1.0	-0.4071359363338743	4.0	2.0	0.0	6.0	-0.1354828528445595	0.8122615067464893	0.0394539003970297	-0.0646230764710354	0.6563449927230582	1.848909745539484	2.245418122953995	0.6359383564843019	-0.2617166819793893	0.4969967203114751	0.8370528769246258	0.9502856328606388	-0.2791137272720032	0.0	0.0	1.5275252316519463	0.0
894390.0	2016.0	0.5776367444772048	-0.3902246706238556	2.0	1.0	-0.4071359363338743	4.0	2.0	0.0	6.0	-0.1354828528445595	1.3120622941851297	-0.2405158691023038	-0.5594428575124555	0.6563449927230582	1.8999105437186643	2.245418122953995	0.3764155051949833	-0.5514788100396936	0.3621022817836338	0.8370528769246258	1.2814266470116835	-0.5863967787751955	0.0	0.0	0.5773502691896258	0.0
894390.0	2017.0	0.6344601988205634	-0.3902246706238556	2.0	1.0	-0.4071359363338743	4.0	2.0	0.0	6.0	-0.1354828528445595	1.3120622941851297	-0.2405158691023038	0.1827868140496741	0.6563449927230582	1.950911341897844	2.245418122953995	0.1168926539056683	-0.8412409380999986	0.2272078432557906	0.8370528769246258	1.6125676611627286	-0.8936798302783878	0.0	0.0	0.0	0.0
894390.0	2018.0	0.691283653163922	-0.3902246706238556	2.0	1.0	-0.4883892480456429	4.0	2.0	0.0	6.0	1.1613835520524582	1.3120622941851297	-0.2405158691023038	1.667246157173934	-0.2593359513293377	1.721407750091535	2.047245987834476	0.6034980000731358	-1.2034435981753795	0.2272078432557906	0.8370528769246258	1.6125676611627286	0.5403077434031767	0.0	0.0	0.0	0.0
894390.0	2019.0	0.7481071075072806	-0.3902246706238556	2.0	1.0	-0.6416330827526686	4.0	2.0	0.0	6.0	-0.1354828528445595	1.3120622941851297	0.0394539003970297	-0.8068527480331654	0.2900726151021003	1.4919041582852277	1.849073852714956	1.0901033462406031	-1.5656462582507602	0.2272078432557906	0.8370528769246258	1.6125676611627286	0.7451631110719718	0.0	0.0	0.0	0.0
894390.0	2020.0	0.8049305618506393	-0.3902246706238556	2.0	1.0	-0.611222022327359	4.0	2.0	0.0	6.0	-0.1354828528445595	0.8122615067464893	0.5993934393956977	0.4301967045703843	0.4732088039125789	1.644906552822766	2.047245987834476	1.0901033462406031	-0.8412409380999986	0.2272078432557906	0.938612910650254	1.6125676611627286	0.1305970080655872	0.0	0.0	0.0	0.0
894390.0	2021.0	0.8617540161939978	-0.3902246706238556	2.0	1.0	-0.6014854866633518	4.0	2.0	0.0	6.0	-0.1354828528445595	0.8122615067464893	1.1593329783943656	-0.0646230764710354	0.6563449927230582	1.7979089473603056	2.245418122953995	0.5061769308396427	-0.5514788100396936	-0.3798171301195021	0.3292527082964837	1.6125676611627286	0.7451631110719718	0.0	0.0	0.0	0.0
894390.0	2022.0	0.9185774705373564	-0.3902246706238556	2.0	1.0	-0.5603132513539372	4.0	2.0	0.0	6.0	-0.1354828528445595	1.3120622941851297	0.319423669896364	0.925016485611804	0.106936426291621	1.644906552822766	2.245418122953995	1.0901033462406031	-0.2617166819793893	1.036574474422847	0.7354928431989968	1.6125676611627286	0.7451631110719718	1.0	1.0	0.0	1.0
894390.0	2023.0	0.9754009248807152	-0.3902246706238556	2.0	1.0	-0.4281356248606323	4.0	2.0	0.0	6.0	-0.1354828528445595	1.3120622941851297	0.319423669896364	-0.3120329669917456	0.2900726151021003	1.4919041582852277	1.849073852714956	1.0901033462406031	-0.5514788100396936	-0.7845004457030297	1.0401729443758818	1.6125676611627286	0.3354523757343823	2.0	2.0	0.5773502691896258	3.0
894448.0	2013.0	-1.127066885823554	1.1814028993564616	2.0	1.0	-0.5710619721984467	3.0	1.0	2.0	1.0	-0.1354828528445595	-1.686742430446713	1.439302747893699	-0.8068527480331654	-0.6256083289502956	-0.0381197870901612	-0.9253360389583136	-0.6616758999622795	-1.420765194220608	-0.3798171301195021	-1.7019479662160852	1.6125676611627286	-0.6888244626095926	-2.0	-2.0	0.5773502691896257	2.0
894549.0	2020.0	0.4639898357904875	1.1814028993564616	1.0	1.0	2.3424289785903305	4.0	6.0	2.0	1.0	1.1613835520524582	1.3120622941851297	-1.6403647165989728	-1.0542626385538756	1.7551621255859335	1.644906552822766	0.4618689068783207	0.700819069306629	2.056380342503049	2.655307736756959	1.243293011827139	1.6125676611627286	1.1548738464095611	0.0	0.0	0.0	0.0
894549.0	2021.0	0.5208132901338461	1.1814028993564616	1.0	1.0	3.504137395676995	4.0	6.0	2.0	1.0	-0.1354828528445595	0.3124607193078489	0.319423669896364	-1.0542626385538756	1.3888897479649749	1.644906552822766	0.8582131771173596	0.700819069306629	1.621737150412591	2.655307736756959	1.243293011827139	0.288003604558549	1.1548738464095611	0.0	0.0	0.0	0.0
894549.0	2022.0	0.5776367444772048	0.395589114366303	1.0	1.0	3.4672577633885293	2.0	6.0	1.0	1.0	1.1613835520524582	1.3120622941851297	-0.8004554081009713	-1.3016725290745854	1.022617370344017	1.950911341897844	1.0563853122368798	0.8954612077736169	1.4768560863824391	2.857649394548724	1.344853045552768	0.9502856328606388	2.179150684753536	0.0	0.0	0.0	0.0
894549.0	2023.0	0.6344601988205634	0.395589114366303	1.0	1.0	3.4672577633885293	2.0	6.0	1.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.5204856386016378	-1.3016725290745854	1.7551621255859335	1.950911341897844	0.4618689068783207	-0.077749484561318	1.766618214442744	2.655307736756959	1.446413079278396	1.6125676611627286	1.5645845817471515	0.0	0.0	0.0	0.0
894549.0	2024.0	0.691283653163922	0.395589114366303	1.0	1.0	1.4388779875229247	2.0	6.0	1.0	3.0	-0.1354828528445595	1.3120622941851297	0.319423669896364	-1.0542626385538756	1.3888897479649749	2.1039137364353824	0.6600410419978411	0.700819069306629	1.766618214442744	2.857649394548724	1.243293011827139	0.9502856328606388	1.3597292140783572	0.0	0.0	0.0	0.0
894579.0	2023.0	-0.956596522793478	-0.3902246706238556	1.0	1.0	2.148442112753002	2.0	6.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.8004554081009713	0.1827868140496741	1.2057535591544963	0.1148826074473771	0.8582131771173596	1.2847454847075912	0.3178075741412206	-0.1774754723277378	0.7354928431989968	-0.3742784237435407	1.3597292140783572	1.0	1.0	0.5773502691896258	1.0
894579.0	2024.0	-0.8997730684501194	-0.3902246706238556	1.0	1.0	3.00626235978271	2.0	6.0	0.0	1.0	1.1613835520524582	-0.1873400681307915	-0.8004554081009713	0.925016485611804	1.2057535591544963	0.1148826074473771	0.8582131771173596	1.2847454847075912	0.3178075741412206	-0.1774754723277378	0.7354928431989968	-0.3742784237435407	1.3597292140783572	0.0	0.0	0.5773502691896258	1.0
894595.0	2013.0	-0.1610681619864573	1.1814028993564616	1.0	1.0	-1.067184052172505	5.0	2.0	2.0	1.0	-0.1354828528445595	-1.1869416430080724	-0.5204856386016378	-0.8068527480331654	-0.442472140139817	0.7268921855975332	0.4618689068783207	-0.8563180384292667	0.7524507662316774	-0.1774754723277378	0.5323727757477398	0.288003604558549	-0.074258359603208	-3.0	-3.0	1.1547005383792517	0.0
894595.0	2014.0	-0.04742125329974	1.1814028993564616	1.0	1.0	-0.7637896896240582	5.0	2.0	2.0	1.0	-0.1354828528445595	-0.1873400681307915	-1.080425177600305	-0.9305576932935204	-0.6256083289502956	0.7268921855975332	0.4618689068783207	-0.077749484561318	0.7524507662316774	0.0248661854640264	0.8370528769246258	0.288003604558549	0.1305970080655872	1.0	1.0	1.5275252316519463	1.0
894595.0	2015.0	-0.04742125329974	1.1814028993564616	1.0	1.0	-0.7637896896240582	5.0	2.0	2.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.8004554081009713	-1.0542626385538756	-0.8087445177607749	0.7268921855975332	0.4618689068783207	-0.077749484561318	0.7524507662316774	0.0248661854640264	0.8370528769246258	0.288003604558549	0.5403077434031767	-1.0	-1.0	1.5275252316519463	0.0
894595.0	2016.0	0.0094022010436185	1.1814028993564616	1.0	1.0	-0.7637896896240582	5.0	2.0	2.0	1.0	1.1613835520524582	-0.1873400681307915	-0.8004554081009713	-0.5594428575124555	-0.8087445177607749	0.7268921855975332	0.4618689068783207	-0.077749484561318	0.7524507662316774	0.0248661854640264	0.8370528769246258	0.288003604558549	0.5403077434031767	0.0	0.0	0.5773502691896248	0.0
894604.0	2011.0	-0.6724792510766849	-1.1760384556140142	2.0	0.0	-0.6448212367753777	1.0	4.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	-0.2405158691023038	-1.0542626385538756	0.106936426291621	0.2678850019849161	-0.9253360389583136	0.3115347923726554	0.0280454460809156	-0.3798171301195021	0.2276926745708547	0.288003604558549	0.3354523757343823	-2.0	-2.0	0.5773502691896258	0.0
894604.0	2012.0	-0.6156557967333263	-1.1760384556140142	2.0	0.0	-0.6448212367753777	1.0	4.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	1.439302747893699	-1.0542626385538756	0.106936426291621	0.2678850019849161	-0.8262499713985534	0.6034980000731358	0.1004859780959915	-0.4809879590153837	0.5323727757477398	0.288003604558549	0.3354523757343823	3.0	3.0	1.0	3.0
894604.0	2013.0	-0.5588323423899677	-1.1760384556140142	2.0	0.0	-0.6448212367753777	1.0	4.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	-0.2405158691023038	-0.8068527480331654	0.4732088039125789	0.2678850019849161	-0.7271639038387941	0.8954612077736169	0.1729265101110681	-0.5821587879112654	0.8370528769246258	0.288003604558549	0.3354523757343823	-3.0	-3.0	1.5275252316519468	0.0
894790.0	2011.0	-0.3315385250165332	3.5388442543269374	2.0	1.0	0.4754740100710523	4.0	5.0	5.0	1.0	-0.1354828528445595	-0.1873400681307915	0.8793632088950312	-0.5594428575124555	0.8394811815335377	0.8798945801350715	1.6509017175954372	-0.4670337614952923	0.4626886381713724	1.845941105589904	1.446413079278396	0.9502856328606388	-0.2791137272720032	1.0	1.0	1.0	2.0
894790.0	2012.0	-0.2747150706731746	3.5388442543269374	2.0	1.0	0.4754740100710523	4.0	5.0	5.0	1.0	-0.1354828528445595	0.3124607193078489	-0.2405158691023038	0.059081868789319	0.6563449927230582	0.7778929837767119	1.7830164743417831	-0.1426301973836467	0.26951388613117	1.7110466670620614	1.243293011827139	1.1710463089613352	-0.2791137272720032	2.0	2.0	1.0	4.0
894790.0	2013.0	-0.2178916163298159	1.9672166843466203	2.0	1.0	0.9324486720581762	4.0	5.0	3.0	1.0	-0.1354828528445595	-0.1873400681307915	0.8793632088950312	0.6776065950910939	0.4732088039125789	0.6758913874183538	1.9151312310881288	0.181773366727997	0.0763391340909656	1.5761522285342175	1.0401729443758818	1.3918069850620325	-0.2791137272720032	1.0	1.0	1.5275252316519463	5.0
894790.0	2014.0	-0.1610681619864573	1.9672166843466203	2.0	1.0	1.4837285142339225	4.0	5.0	3.0	1.0	0.5129503496039494	-0.6871408555694318	0.8793632088950312	0.059081868789319	0.2900726151021003	0.5738897910599942	2.047245987834476	0.5061769308396427	-0.1168356179492368	1.4412577900063752	0.8370528769246258	1.6125676611627286	-0.2791137272720032	-5.0	-5.0	1.5275252316519463	0.0
894790.0	2015.0	-0.1042447076430987	1.9672166843466203	2.0	1.0	1.4837285142339225	4.0	5.0	3.0	1.0	1.1613835520524582	-0.6871408555694318	0.5993934393956977	-0.5594428575124555	0.2900726151021003	0.5738897910599942	2.047245987834476	0.5061769308396427	-0.1168356179492368	1.4412577900063752	0.8370528769246258	0.9502856328606388	0.3354523757343823	1.0	1.0	2.6457513110645907	1.0
894790.0	2016.0	-0.04742125329974	1.9672166843466203	2.0	1.0	1.8600593490647763	4.0	5.0	3.0	1.0	-0.1354828528445595	-0.1873400681307915	1.1593329783943656	-1.0542626385538756	0.2900726151021003	0.5738897910599942	2.047245987834476	0.5061769308396427	-0.1168356179492368	1.4412577900063752	0.8370528769246258	0.9502856328606388	0.3354523757343823	1.0	1.0	2.6457513110645907	2.0
894921.0	2016.0	0.0662256553869771	1.1814028993564616	2.0	1.0	0.243206935906063	4.0	5.0	2.0	1.0	-0.1354828528445595	-0.6871408555694318	-1.080425177600305	0.1827868140496741	-1.266584989786973	0.1913838047161469	1.2545574473563983	-0.4670337614952923	-2.000289450341217	1.036574474422847	-1.7019479662160852	-0.3742784237435407	-1.303390565615978	-2.5	-5.0	1.1547005383792517	0.0
894921.0	2017.0	0.1230491097303357	1.1814028993564616	2.0	1.0	0.243206935906063	4.0	5.0	2.0	1.0	-0.1354828528445595	-1.686742430446713	-0.5204856386016378	1.4198362666532238	-2.09069783943413	-0.0381197870901612	1.452729582475917	-0.6616758999622795	-2.5798137064618265	0.4295495010475549	-2.5144282360211125	-0.3742784237435407	-2.327667403959953	6.0	6.0	2.8867513459481287	6.0
894921.0	2018.0	0.1798725640736944	1.1814028993564616	2.0	1.0	0.3490485449847934	5.0	5.0	2.0	1.0	-0.1354828528445595	-1.1869416430080724	-0.8004554081009713	0.4301967045703843	0.106936426291621	-0.0891205852693406	1.1224426906100529	-0.4670337614952923	-1.7588210102909634	0.6318911588393182	-2.00662806739297	0.9502856328606388	-0.6888244626095926	-3.0	-3.0	3.214550253664318	3.0
894921.0	2020.0	0.2935194727604116	1.1814028993564616	2.0	1.0	0.5928293902170512	5.0	5.0	2.0	1.0	-0.1354828528445595	-0.6871408555694318	0.5993934393956977	0.1827868140496741	0.2900726151021003	-0.1401213834485208	0.7921557987441867	-0.2723916230283051	-0.9378283141201004	0.8342328166310825	-1.4988278987648287	0.9502856328606388	-0.6888244626095926	1.5	3.0	3.0	6.0
894921.0	2021.0	0.3503429271037703	1.1814028993564616	2.0	1.0	0.8639071595608652	5.0	5.0	2.0	1.0	-0.1354828528445595	-0.1873400681307915	-0.8004554081009713	0.1827868140496741	0.4732088039125789	-0.1911221816277002	0.4618689068783207	-0.077749484561318	-0.1168356179492368	1.036574474422847	-0.9910277301366864	0.9502856328606388	-0.6888244626095926	-4.0	-4.0	1.732050807568878	2.0
894921.0	2022.0	0.4071663814471289	1.1814028993564616	2.0	1.0	0.5928293902170512	4.0	5.0	2.0	1.0	-0.1354828528445595	-1.1869416430080724	-0.5204856386016378	0.1827868140496741	-0.0761997625188583	-0.1911221816277002	1.452729582475917	0.1168926539056683	-0.986122002130151	1.23891613221461	-0.7879076626854296	0.9502856328606388	-0.8936798302783878	2.0	2.0	2.081665999466132	4.0
894946.0	2011.0	0.9185774705373564	-0.3902246706238556	1.0	1.0	-0.7278962326492779	4.0	2.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-1.3603949470996393	-1.5490824195952952	0.4732088039125789	1.338901763747688	0.2636967717588022	0.3115347923726554	0.3178075741412206	0.0248661854640264	0.4308127420221117	0.288003604558549	0.7451631110719718	-1.0	-1.0	0.5773502691896258	0.0
894946.0	2012.0	0.9754009248807152	-0.3902246706238556	1.0	1.0	-0.7278962326492779	4.0	2.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	-1.6403647165989728	-0.8068527480331654	0.4732088039125789	1.4154029610164585	0.4618689068783207	0.4088558616061494	0.9697723622769064	0.2272078432557906	0.2276926745708547	-0.3742784237435407	0.7451631110719718	3.0	3.0	0.5773502691896258	3.0
894946.0	2013.0	1.0322243792240735	-0.3902246706238556	1.0	1.0	-0.7278962326492779	4.0	2.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-1.080425177600305	-1.0542626385538756	0.8394811815335377	1.4919041582852277	0.6600410419978411	0.5061769308396427	1.621737150412591	0.4295495010475549	0.0245726071195976	0.288003604558549	0.950018478740767	-3.0	-3.0	1.5275252316519463	0.0
894946.0	2014.0	1.0890478335674325	-0.3902246706238556	1.0	1.0	-0.7278962326492779	4.0	2.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-1.9203344860983067	-0.8068527480331654	0.4732088039125789	1.1858993692101496	0.6600410419978411	0.8954612077736169	1.0422128942919824	-0.3798171301195021	0.5323727757477398	0.9502856328606388	0.3354523757343823	0.0	0.0	1.7320508075688772	0.0
894946.0	2015.0	1.145871287910791	-0.3902246706238556	1.0	1.0	-0.7278962326492779	4.0	2.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-1.6403647165989728	-0.5594428575124555	0.6563449927230582	1.4919041582852277	0.7260984203710139	0.6359383564843002	0.8973318302618305	-0.0425810337998956	0.3969593974469024	0.288003604558549	0.950018478740767	1.0	1.0	1.7320508075688772	1.0
894946.0	2016.0	1.2026947422541496	-0.3902246706238556	1.0	1.0	-0.7278962326492779	4.0	2.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-0.8004554081009713	-0.5594428575124555	0.564776898317819	1.7979089473603056	0.7921557987441867	0.376415505194985	0.7524507662316762	0.2946550625197127	0.2615460191460649	-0.0431374095924958	0.7451631110719718	1.0	1.0	0.5773502691896254	2.0
894946.0	2017.0	1.2595181965975082	-0.3902246706238556	1.0	1.0	-0.7278962326492779	4.0	2.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	-0.8004554081009713	-0.0646230764710354	0.4732088039125789	2.1039137364353824	0.8582131771173596	0.1168926539056683	0.607569702201525	0.6318911588393182	0.1261326408452266	-0.3742784237435407	0.5403077434031767	-2.0	-2.0	0.9999999999999998	0.0
894946.0	2018.0	1.3163416509408667	0.395589114366303	1.0	1.0	-0.3691831123617771	4.0	2.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	-1.080425177600305	-0.5594428575124555	0.6563449927230582	1.721407750091535	0.8582131771173596	0.5061769308396427	0.8248912982467533	0.4295495010475549	0.2276926745708547	-0.3742784237435407	0.3354523757343823	0.0	0.0	0.9999999999999998	0.0
894946.0	2019.0	1.3731651052842255	-0.3902246706238556	1.0	1.0	-0.7278962326492779	4.0	2.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	-1.080425177600305	0.4301967045703843	0.8394811815335377	1.338901763747688	0.8582131771173596	0.8954612077736169	1.0422128942919824	0.2272078432557906	0.3292527082964837	0.288003604558549	0.7451631110719718	1.0	1.0	1.1547005383792517	1.0
894946.0	2020.0	1.429988559627584	-0.3902246706238556	1.0	1.0	-0.7278962326492779	4.0	2.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	-0.2405158691023038	-0.3120329669917456	0.6563449927230582	2.1039137364353824	0.2636967717588022	0.3115347923726554	1.1870939583221345	0.4295495010475549	0.3292527082964837	0.288003604558549	0.7451631110719718	2.0	2.0	0.5773502691896255	3.0
894946.0	2022.0	1.5436354683143014	-0.3902246706238556	1.0	1.0	-0.7278962326492779	4.0	2.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	-0.8004554081009713	0.4301967045703843	0.2900726151021003	1.1858993692101496	1.0563853122368798	0.700819069306629	1.3319750223522873	1.036574474422847	0.938612910650254	0.9502856328606388	0.950018478740767	0.5	1.0	1.5275252316519463	4.0
894952.0	2011.0	0.8049305618506393	-0.3902246706238556	2.0	1.0	-0.8402881247830577	2.0	2.0	0.0	6.0	-0.1354828528445595	1.3120622941851297	0.8793632088950312	-1.0542626385538756	0.8394811815335377	0.2678850019849161	0.6600410419978411	1.4793876231745775	1.0422128942919824	-0.3798171301195021	0.938612910650254	1.6125676611627286	1.3597292140783572	0.0	0.0	0.0	0.0
894952.0	2012.0	0.8617540161939978	-0.3902246706238556	2.0	1.0	-0.885346181370679	2.0	2.0	0.0	6.0	-1.4323492577415773	1.3120622941851297	1.7192725173930326	2.409475828736064	0.8394811815335377	-0.4206257734340084	0.3627828393185615	0.8954612077736169	0.3178075741412206	-0.7845004457030297	0.3800327251592977	1.6125676611627286	1.3597292140783572	3.0	3.0	0.0	3.0
894952.0	2013.0	0.9185774705373564	-0.3902246706238556	2.0	1.0	-0.885346181370679	2.0	2.0	0.0	6.0	-1.4323492577415773	1.3120622941851297	2.2792120563917004	-0.3120329669917456	-2.09069783943413	-1.1091365488529337	0.0655246366392827	0.3115347923726554	-0.4065977460095411	-1.189183761286558	-0.1785474603316584	0.9502856328606388	-1.303390565615978	-3.0	-3.0	1.7320508075688772	0.0
894952.0	2014.0	0.9754009248807152	-0.3902246706238556	2.0	1.0	-0.885346181370679	2.0	2.0	0.0	6.0	-1.4323492577415773	1.3120622941851297	1.8592574021427	-0.3120329669917456	-1.1750168953817337	-0.9561341543153946	-0.9253360389583136	-0.4670337614952923	-0.5514788100396936	-1.5938670768700858	-1.2957078313135717	0.288003604558549	-0.8936798302783878	1.0	1.0	1.7320508075688772	1.0
894952.0	2016.0	1.0890478335674325	-0.3902246706238556	2.0	1.0	-0.885346181370679	2.0	2.0	0.0	3.0	-1.4323492577415773	1.3120622941851297	1.8592574021427	-0.3120329669917456	-1.1750168953817337	-0.9561341543153946	-0.9253360389583136	-0.4670337614952923	-0.5514788100396936	-1.5938670768700858	-1.2957078313135717	0.288003604558549	-0.8936798302783878	0.5	1.0	1.5275252316519468	2.0
894964.0	2014.0	0.9185774705373564	-0.3902246706238556	2.0	1.0	3.0089629472871127	2.0	4.0	0.0	7.0	-1.4323492577415773	1.3120622941851297	0.319423669896364	0.059081868789319	-0.442472140139817	-0.6501293652403173	0.0655246366392827	-0.4670337614952923	0.4626886381713724	0.2272078432557906	-1.7019479662160852	0.288003604558549	0.1305970080655872	0.0	0.0	1.7320508075688772	0.0
894964.0	2020.0	1.2595181965975082	-0.3902246706238556	2.0	1.0	2.727873911180412	4.0	4.0	0.0	7.0	-1.4323492577415773	0.8122615067464893	1.1593329783943656	0.1827868140496741	-1.541289273002692	-0.9561341543153946	0.0655246366392827	-0.6616758999622795	0.4626886381713724	-0.3798171301195021	-1.9050680336673416	-0.3742784237435407	-0.4839690949407983	0.3333333333333333	2.0	1.7320508075688772	2.0
894964.0	2021.0	1.3163416509408667	-0.3902246706238556	2.0	1.0	2.727873911180412	4.0	4.0	0.0	7.0	-0.1354828528445595	0.3124607193078489	0.8793632088950312	0.1827868140496741	-1.541289273002692	-0.8031317597778556	-0.1326474984802367	-0.077749484561318	0.4626886381713724	0.4295495010475549	-0.9910277301366864	0.9502856328606388	-0.074258359603208	-1.0	-1.0	1.1547005383792517	1.0
894964.0	2022.0	1.3731651052842255	-0.3902246706238556	2.0	0.0	2.727873911180412	2.0	4.0	0.0	7.0	-0.1354828528445595	0.3124607193078489	0.5993934393956977	0.925016485611804	-1.9075616506236504	-0.6501293652403173	-0.1326474984802367	-0.2723916230283051	0.3178075741412206	0.0248661854640264	-1.6003879324904569	0.9502856328606388	-0.8936798302783878	-1.0	-1.0	1.0	0.0
