nomem_encr	Year	Age	Nr household members	Gender	Partner	Household Income	Urbanity	Education Level	Children living-at-home	Occupation_Code	Health_Perception	Leisure_Satisfaction	Social_Contact_Score	MHI_Score	Life_Satisfaction_Score	Extraversion	Agreeableness	Conscientiousness	Emotional_Stability	Intellect_Imagination	Self_esteem_Score	IOS	Optimism_Score	Loneliness_Slope	Loneliness_Change	Loneliness_std	Loneliness_Score
879428.0	2022.0	0.691283653163922	-0.3902246706238556	2.0	1.0	-0.5872890104053715	4.0	4.0	0.0	4.0	-0.1354828528445595	0.8122615067464893	1.1593329783943656	0.1827868140496741	0.6563449927230582	-0.8031317597778556	-1.123508174077833	-0.2723916230283051	-0.986122002130151	0.6318911588393182	-0.4832275615085444	0.9502856328606388	-1.098535197947183	0.0	0.0	0.5773502691896252	3.0
879428.0	2023.0	0.7481071075072806	-0.3902246706238556	2.0	1.0	-0.5533597486999833	4.0	4.0	0.0	4.0	-0.1354828528445595	0.3124607193078489	0.5993934393956977	-0.5594428575124555	0.8394811815335377	-0.3441245761652392	-0.7271639038387941	-0.6616758999622795	-1.420765194220608	0.6318911588393182	-0.0769874266060303	0.288003604558549	-0.8936798302783878	-3.0	-3.0	0.0	0.0
879428.0	2024.0	0.8049305618506393	-0.3902246706238556	2.0	1.0	-0.1900953706585977	4.0	4.0	0.0	6.0	-0.1354828528445595	0.8122615067464893	0.8793632088950312	-0.3120329669917456	1.022617370344017	-0.0381197870901612	-0.7271639038387941	-0.2723916230283051	-1.5656462582507602	0.2272078432557906	0.5323727757477398	0.288003604558549	-0.4839690949407983	3.0	3.0	1.7320508075688772	3.0
879435.0	2023.0	0.3503429271037703	-0.3902246706238556	1.0	0.0	-0.073186936304162	5.0	5.0	0.0	6.0	-0.1354828528445595	0.3124607193078489	1.7192725173930326	-0.0646230764710354	0.106936426291621	-0.3441245761652392	-0.7271639038387941	-0.077749484561318	-0.4065977460095411	-0.3798171301195021	-0.5847875952341726	-0.3742784237435407	-0.8936798302783878	1.0	1.0	1.5275252316519468	4.0
879435.0	2024.0	0.4071663814471289	-0.3902246706238556	1.0	0.0	-0.0208178584545409	5.0	5.0	0.0	6.0	-0.1354828528445595	-0.1873400681307915	0.319423669896364	0.4301967045703843	-0.2593359513293377	-0.3441245761652392	-0.7271639038387941	0.1168926539056683	-0.1168356179492368	0.2272078432557906	-0.1785474603316584	-0.3742784237435407	-0.8936798302783878	1.0	1.0	1.0	5.0
879531.0	2020.0	0.8617540161939978	-0.3902246706238556	1.0	1.0	-0.0279501253616251	5.0	2.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	-0.5204856386016378	-1.0542626385538756	0.8394811815335377	-0.4971269707027783	-0.1326474984802367	-0.4670337614952923	1.4768560863824391	-0.7845004457030297	0.5323727757477398	0.288003604558549	0.7451631110719718	1.0	1.0	0.0	1.0
879531.0	2021.0	0.9185774705373564	-0.3902246706238556	1.0	1.0	-0.1728457537452734	5.0	2.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	0.319423669896364	-0.8068527480331654	0.8394811815335377	-0.0381197870901612	-0.3308196335997552	-1.0509601768962529	0.7524507662316774	-0.7845004457030297	0.2276926745708547	0.9502856328606388	0.7451631110719718	-1.0	-1.0	0.5773502691896258	0.0
879531.0	2022.0	0.9754009248807152	-0.3902246706238556	1.0	1.0	-0.1318590403346419	5.0	2.0	0.0	3.0	-0.1354828528445595	0.3124607193078489	-0.2405158691023038	-0.8068527480331654	0.8394811815335377	-0.0381197870901612	-0.3308196335997552	-0.4670337614952923	0.4626886381713724	-0.986842103494794	0.3292527082964837	1.6125676611627286	0.950018478740767	0.0	0.0	0.5773502691896258	0.0
879531.0	2023.0	1.0322243792240735	-0.3902246706238556	1.0	1.0	0.121236923914843	5.0	2.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	-0.8004554081009713	-0.5594428575124555	0.8394811815335377	0.1148826074473771	-0.5289917687192747	-0.8563180384292667	0.4626886381713724	-0.5821587879112654	0.2276926745708547	0.9502856328606388	0.950018478740767	0.0	0.0	0.5773502691896258	0.0
879531.0	2024.0	1.0890478335674325	-0.3902246706238556	1.0	1.0	0.220655467274336	5.0	2.0	0.0	3.0	-0.1354828528445595	0.8122615067464893	0.5993934393956977	-0.5594428575124555	0.4732088039125789	0.1148826074473771	0.4618689068783207	-0.6616758999622795	0.1729265101110681	-0.7845004457030297	0.2276926745708547	0.9502856328606388	0.950018478740767	1.0	1.0	0.0	1.0
879632.0	2011.0	1.5436354683143014	-0.3902246706238556	2.0	1.0	0.0956804149823732	2.0	2.0	0.0	3.0	1.1613835520524582	1.3120622941851297	-1.6403647165989728	-1.3016725290745854	1.7551621255859335	0.2678850019849161	2.047245987834476	0.1168926539056683	0.607569702201525	-0.1774754723277378	1.446413079278396	1.6125676611627286	0.1305970080655872	0.0	0.0	0.0	0.0
879632.0	2012.0	1.60045892265766	-0.3902246706238556	2.0	1.0	0.151587068060554	2.0	2.0	0.0	3.0	2.458249956949476	1.3120622941851297	-0.5204856386016378	-1.3016725290745854	1.7551621255859335	0.1913838047161469	1.1554713797966392	-0.3697126922617992	0.8248912982467533	-0.7845004457030297	1.2940730286899529	1.6125676611627286	0.1305970080655872	3.0	3.0	0.0	3.0
879632.0	2014.0	1.714105831344377	-0.3902246706238556	2.0	1.0	0.2031225432397375	2.0	2.0	0.0	3.0	1.8098167545009671	1.3120622941851297	-0.5204856386016378	-1.1779675838142305	1.5720259367754543	0.1148826074473771	0.2636967717588022	-0.8563180384292667	1.0422128942919824	-1.3915254190783224	1.1417329781015109	1.6125676611627286	-0.074258359603208	-1.0	-2.0	1.7320508075688772	1.0
879632.0	2015.0	1.770929285687736	-0.3902246706238556	2.0	1.0	0.1742753963514417	2.0	2.0	0.0	3.0	1.1613835520524582	1.3120622941851297	-0.5204856386016378	-1.0542626385538756	1.7551621255859335	0.1148826074473771	0.3958115285051496	-0.7265566127846074	0.6558633902115762	-1.3915254190783224	1.243293011827139	1.6125676611627286	0.7451631110719718	0.0	0.0	1.5275252316519468	1.0
879632.0	2016.0	1.8277527400310944	-0.3902246706238556	2.0	1.0	0.080212707361944	2.0	2.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-1.3603949470996393	-0.8068527480331654	1.480457842370215	0.1148826074473771	0.5279262852514935	-0.5967951871399516	0.2695138861311694	-1.3915254190783224	1.344853045552768	1.2814266470116835	0.950018478740767	-1.0	-1.0	1.1547005383792517	0.0
879632.0	2017.0	1.884576194374453	-0.3902246706238556	2.0	1.0	0.080212707361944	2.0	2.0	0.0	3.0	-0.1354828528445595	1.3120622941851297	-1.6403647165989728	-1.0542626385538756	1.2057535591544963	0.1148826074473771	0.6600410419978411	-0.4670337614952923	-0.1168356179492368	-1.3915254190783224	1.446413079278396	0.9502856328606388	1.1548738464095611	0.0	0.0	0.577350269189626	0.0
879708.0	2013.0	-0.04742125329974	-1.1760384556140142	2.0	0.0	-1.038326913293305	1.0	4.0	0.0	5.0	-1.4323492577415773	0.3124607193078489	-0.8004554081009713	0.6776065950910939	-0.2593359513293377	-0.4971269707027783	-0.9253360389583136	-0.8563180384292667	-0.986122002130151	-1.189183761286558	-0.0769874266060303	-2.029983494498765	-0.074258359603208	-6.0	-6.0	1.1547005383792517	0.0
879708.0	2014.0	0.0094022010436185	-1.1760384556140142	2.0	0.0	-1.0198870971490723	1.0	4.0	0.0	5.0	-1.4323492577415773	-0.1873400681307915	0.319423669896364	0.6776065950910939	-0.442472140139817	-0.6501293652403173	-0.9253360389583136	-0.4670337614952923	-1.420765194220608	-0.1774754723277378	-0.6863476289598006	-2.36112450864981	-2.1228120362911578	6.0	6.0	3.4641016151377544	6.0
879708.0	2015.0	0.0662256553869771	-1.1760384556140142	2.0	0.0	-1.0136175596600332	1.0	4.0	0.0	5.0	-1.4323492577415773	-0.1873400681307915	0.5993934393956977	0.6776065950910939	-1.3581530841922127	-0.8031317597778556	-0.9913934173314872	-0.4021530486729627	-1.3724715062105572	-0.3798171301195021	-0.4493742169333342	-1.6988424803477205	-1.098535197947183	-6.0	-6.0	3.4641016151377544	0.0
879708.0	2016.0	0.1230491097303357	-1.1760384556140142	2.0	0.0	-0.9959153361615696	1.0	4.0	0.0	5.0	-1.4323492577415773	-0.1873400681307915	1.7192725173930326	0.6776065950910939	-0.9003126121660151	-0.9561341543153946	-1.0574507957046593	-0.3372723358506348	-1.324177818200506	-0.5821587879112663	-0.2124008049068687	-1.6988424803477205	-0.996107514112786	0.0	0.0	3.4641016151377544	0.0
879708.0	2017.0	0.1798725640736944	-1.1760384556140142	2.0	0.0	-0.9774755200173368	1.0	4.0	0.0	5.0	-1.4323492577415773	0.3124607193078489	0.0394539003970297	0.6776065950910939	-0.442472140139817	-1.1091365488529337	-1.123508174077833	-0.2723916230283051	-1.275884130190455	-0.7845004457030297	0.0245726071195976	-1.6988424803477205	-0.8936798302783878	2.0	2.0	3.4641016151377544	2.0
879708.0	2018.0	0.236696018417053	-1.1760384556140142	2.0	0.0	-0.9689932045909898	1.0	4.0	0.0	5.0	-1.4323492577415773	0.3124607193078489	0.319423669896364	0.4301967045703843	-0.442472140139817	-0.7266305625090864	-1.2225942416375923	-0.2723916230283051	-0.986122002130151	-0.8856712745989123	-0.2801074940572874	-1.6988424803477205	-1.303390565615978	4.0	4.0	1.1547005383792517	6.0
879708.0	2019.0	0.2935194727604116	-1.1760384556140142	2.0	0.0	-0.959035703873104	1.0	4.0	0.0	5.0	-1.4323492577415773	0.3124607193078489	0.319423669896364	1.4198362666532238	-0.442472140139817	-0.3441245761652392	-1.3216803091973517	-0.2723916230283051	-0.6963598740698461	-0.986842103494794	-0.5847875952341726	-1.6988424803477205	-1.5082459332847733	-3.0	-3.0	3.055050463303893	3.0
879708.0	2020.0	0.3503429271037703	-1.1760384556140142	2.0	0.0	-0.9287944053965624	1.0	4.0	0.0	5.0	-1.4323492577415773	0.3124607193078489	2.2792120563917004	2.162065938215353	-0.8087445177607749	-0.4971269707027783	-0.1326474984802367	-0.077749484561318	-0.4065977460095411	0.0248661854640264	0.0245726071195976	-2.36112450864981	-1.303390565615978	-2.0	-2.0	2.081665999466132	1.0
879708.0	2021.0	0.4071663814471289	-1.1760384556140142	2.0	0.0	-0.9192057010015612	1.0	4.0	0.0	5.0	-1.4323492577415773	0.3124607193078489	0.5993934393956977	2.162065938215353	-0.8087445177607749	-0.0381197870901612	0.2636967717588022	0.3115347923726554	-0.2617166819793893	0.2272078432557906	0.2276926745708547	-0.3742784237435407	-0.8936798302783878	1.0	1.0	2.5166114784235827	2.0
879708.0	2022.0	0.4639898357904875	-1.1760384556140142	2.0	0.0	-0.8933899583996354	1.0	4.0	0.0	5.0	-1.4323492577415773	0.3124607193078489	2.2792120563917004	0.925016485611804	-1.541289273002692	-0.4971269707027783	-0.1326474984802367	0.3115347923726554	-0.8412409380999986	-0.986842103494794	-0.1785474603316584	-2.36112450864981	-1.5082459332847733	4.0	4.0	0.9999999999999988	6.0
879708.0	2023.0	0.5208132901338461	-1.1760384556140142	2.0	0.0	-0.7724247644934685	1.0	4.0	0.0	5.0	-1.4323492577415773	0.3124607193078489	2.2792120563917004	1.9146560476946437	-1.541289273002692	-0.6501293652403173	-1.123508174077833	0.1168926539056683	-1.1310030661603028	-1.3915254190783224	-0.0769874266060303	-0.3742784237435407	-1.5082459332847733	0.0	0.0	2.6457513110645903	6.0
879708.0	2024.0	0.5776367444772048	-1.1760384556140142	2.0	0.0	-0.7167365197378855	1.0	4.0	0.0	5.0	-1.4323492577415773	0.8122615067464893	2.2792120563917004	1.1724263761325142	-1.724425461813171	-0.8031317597778556	-0.3308196335997552	0.1168926539056683	-1.275884130190455	0.4295495010475549	-0.2801074940572874	-1.0365604520456306	-1.7131013009535676	-2.0	-2.0	2.309401076758504	4.0
879796.0	2023.0	0.6344601988205634	-0.3902246706238556	1.0	1.0	1.106961296926735	2.0	6.0	0.0	1.0	1.1613835520524582	-0.1873400681307915	0.5993934393956977	-0.8068527480331654	0.2900726151021003	-0.1911221816277002	0.0655246366392827	0.5061769308396427	0.7524507662316774	1.4412577900063752	0.938612910650254	0.9502856328606388	-0.8936798302783878	2.0	2.0	0.5773502691896257	3.0
879796.0	2024.0	0.691283653163922	-0.3902246706238556	1.0	1.0	1.3193879789082965	2.0	6.0	0.0	1.0	-0.1354828528445595	-0.6871408555694318	1.7192725173930326	-0.0646230764710354	0.4732088039125789	0.1148826074473771	-0.3308196335997552	0.700819069306629	0.7524507662316774	1.6435994477981386	0.6339328094733687	0.288003604558549	0.5403077434031767	-1.0	-1.0	1.1547005383792517	2.0
879998.0	2019.0	0.2935194727604116	-0.3902246706238556	2.0	1.0	-1.325079653998027	3.0	2.0	0.0	7.0	-0.1354828528445595	1.3120622941851297	1.1593329783943656	-1.3016725290745854	1.5720259367754543	0.7268921855975332	0.0655246366392827	1.6740297616415638	2.056380342503049	1.036574474422847	0.7354928431989968	0.9502856328606388	1.5645845817471515	1.0	1.0	0.0	1.0
879998.0	2020.0	0.3503429271037703	-0.3902246706238556	2.0	1.0	-1.325079653998027	3.0	2.0	0.0	7.0	-0.1354828528445595	1.3120622941851297	1.1593329783943656	1.4198362666532238	1.2057535591544963	0.2678850019849161	0.4618689068783207	1.2847454847075912	1.1870939583221345	1.036574474422847	1.446413079278396	0.288003604558549	0.7451631110719718	-1.0	-1.0	0.5773502691896258	0.0
879998.0	2021.0	0.4071663814471289	-0.3902246706238556	2.0	1.0	-1.325079653998027	3.0	2.0	0.0	7.0	-0.1354828528445595	1.3120622941851297	0.5993934393956977	-1.3016725290745854	1.3888897479649749	0.2678850019849161	0.8582131771173596	0.8954612077736169	1.766618214442744	0.8342328166310825	1.446413079278396	0.288003604558549	0.950018478740767	0.0	0.0	0.5773502691896258	0.0
879998.0	2022.0	0.4639898357904875	-0.3902246706238556	2.0	1.0	-1.2594685472698302	3.0	2.0	0.0	6.0	-0.1354828528445595	1.3120622941851297	-1.080425177600305	0.925016485611804	1.7551621255859335	0.5738897910599942	1.2545574473563983	1.2847454847075912	2.201261406533201	2.048282763381667	1.446413079278396	0.288003604558549	0.3354523757343823	0.0	0.0	0.5773502691896258	0.0
879998.0	2023.0	0.5208132901338461	-0.3902246706238556	2.0	1.0	-1.2353707415886053	3.0	2.0	0.0	6.0	-0.1354828528445595	1.3120622941851297	1.7192725173930326	-1.0542626385538756	0.8394811815335377	0.2678850019849161	1.6509017175954372	0.700819069306629	1.3319750223522873	1.4412577900063752	1.446413079278396	0.9502856328606388	0.7451631110719718	0.0	0.0	0.0	0.0
879998.0	2024.0	0.5776367444772048	-0.3902246706238556	2.0	1.0	-1.1866812203629835	3.0	2.0	0.0	7.0	1.1613835520524582	1.3120622941851297	0.319423669896364	-1.3016725290745854	1.7551621255859335	0.4208873965224551	1.6509017175954372	0.8954612077736169	2.056380342503049	2.048282763381667	1.446413079278396	0.9502856328606388	0.950018478740767	0.0	0.0	0.0	0.0
880099.0	2011.0	0.0662256553869771	1.9672166843466203	1.0	0.0	0.240289938147795	3.0	3.0	3.0	1.0	-0.1354828528445595	-0.1873400681307915	0.0394539003970297	1.667246157173934	-2.09069783943413	-0.1911221816277002	-0.3308196335997552	-0.4670337614952923	0.3178075741412206	-0.7845004457030297	0.7354928431989968	-0.3742784237435407	0.1305970080655872	1.0	1.0	1.0	1.0
880099.0	2012.0	0.1230491097303357	1.9672166843466203	1.0	0.0	0.1890272492668279	3.0	3.0	3.0	1.0	-1.4323492577415773	-0.1873400681307915	0.5993934393956977	2.162065938215353	-2.6401064058655668	-0.1911221816277002	-0.6280778362790348	-0.3697126922617992	0.3902481061562965	-0.3798171301195021	0.5831527926105547	-0.3742784237435407	0.1305970080655872	4.0	4.0	0.5773502691896258	5.0
880099.0	2013.0	0.1798725640736944	1.1814028993564616	1.0	0.0	-0.3313443623234207	3.0	3.0	3.0	1.0	-0.1354828528445595	-0.1873400681307915	0.8793632088950312	0.6776065950910939	-2.456970217055088	-0.1911221816277002	-0.9253360389583136	-0.2723916230283051	0.4626886381713724	0.0248661854640264	0.4308127420221117	-0.3742784237435407	-0.2791137272720032	-3.0	-3.0	2.6457513110645907	2.0
880099.0	2014.0	0.236696018417053	1.1814028993564616	1.0	0.0	-0.3313443623234207	3.0	3.0	3.0	1.0	-0.1354828528445595	-2.186543217885353	0.8793632088950312	0.4301967045703843	-2.6401064058655668	-0.4971269707027783	-0.3308196335997552	-0.8563180384292667	-0.5514788100396936	-0.1774754723277378	-0.2801074940572874	-0.3742784237435407	-0.6888244626095926	0.0	0.0	2.0816659994661326	2.0
880099.0	2015.0	0.2935194727604116	1.1814028993564616	1.0	0.0	-0.0547471201599292	3.0	3.0	3.0	1.0	-0.1354828528445595	-0.6871408555694318	0.8793632088950312	0.1827868140496741	-1.3581530841922127	-0.4971269707027783	-0.5289917687192747	-0.8563180384292667	-0.213422993969338	-0.1774754723277378	-0.2124008049068669	0.288003604558549	0.3354523757343823	0.0	0.0	1.7320508075688772	2.0
880099.0	2016.0	0.3503429271037703	1.1814028993564616	1.0	0.0	-0.2944647300349552	3.0	3.0	3.0	1.0	-0.1354828528445595	-0.6871408555694318	0.5993934393956977	0.1827868140496741	-1.083448800976494	-0.4971269707027783	-0.7271639038387941	-0.8563180384292667	0.1246328221010169	-0.1774754723277378	-0.1446941157564509	-0.0431374095924958	0.0281693242311891	1.0	1.0	0.0	3.0
880099.0	2017.0	0.4071663814471289	1.1814028993564616	1.0	0.0	-0.1609633967398753	3.0	3.0	3.0	1.0	-0.1354828528445595	-0.6871408555694318	-0.2405158691023038	1.9146560476946437	-0.8087445177607749	-0.4971269707027783	-0.9253360389583136	-0.8563180384292667	0.4626886381713724	-0.1774754723277378	-0.0769874266060303	-0.3742784237435407	-0.2791137272720032	1.0	1.0	0.5773502691896257	4.0
880099.0	2018.0	0.4639898357904875	1.1814028993564616	1.0	0.0	-0.1609633967398753	5.0	3.0	3.0	1.0	-1.4323492577415773	-0.6871408555694318	1.439302747893699	1.667246157173934	-1.9075616506236504	-0.9561341543153946	-1.3216803091973517	-0.9536391076627598	-0.0443950859341602	-0.2786463012236195	-0.4832275615085444	-1.6988424803477205	-0.8936798302783878	1.0	1.0	1.0	5.0
880099.0	2019.0	0.5208132901338461	1.1814028993564616	1.0	0.0	0.4766164169727422	5.0	3.0	3.0	1.0	-0.1354828528445595	-0.1873400681307915	0.5993934393956977	0.6776065950910939	-2.823242594676046	-1.4151413379280116	-1.7180245794363904	-1.0509601768962529	-0.5514788100396936	-0.3798171301195021	-0.8894676964110576	-1.0365604520456306	-0.6888244626095926	0.0	0.0	1.0	5.0
880099.0	2020.0	0.5776367444772048	0.395589114366303	1.0	0.0	0.4456375258504311	5.0	3.0	2.0	1.0	-0.1354828528445595	-0.1873400681307915	1.1593329783943656	0.1827868140496741	-2.456970217055088	-0.8031317597778556	-0.3308196335997552	-0.6616758999622795	0.3178075741412206	-0.3798171301195021	-1.3972678650391996	-1.0365604520456306	-0.6888244626095926	0.0	0.0	0.5773502691896256	5.0
880099.0	2021.0	0.6344601988205634	0.395589114366303	1.0	0.0	-0.1912017596272517	5.0	3.0	2.0	1.0	-0.1354828528445595	-0.6871408555694318	0.5993934393956977	0.4301967045703843	-2.6401064058655668	-1.1091365488529337	-1.123508174077833	-0.6616758999622795	0.607569702201525	-0.1774754723277378	-0.0769874266060303	-1.6988424803477205	-1.098535197947183	0.0	0.0	0.0	5.0
880099.0	2023.0	0.7481071075072806	-0.3902246706238556	1.0	0.0	-0.073186936304162	5.0	3.0	1.0	1.0	-0.1354828528445595	-1.1869416430080724	1.1593329783943656	0.4301967045703843	-2.273834028244609	-0.8031317597778556	-0.3308196335997552	-0.2723916230283051	0.607569702201525	-0.5821587879112654	-0.5847875952341726	-1.6988424803477205	-0.6888244626095926	-0.5	-1.0	0.0	4.0
880099.0	2024.0	0.8049305618506393	0.395589114366303	1.0	0.0	1.321391440566303	5.0	3.0	2.0	3.0	-0.1354828528445595	1.3120622941851297	1.7192725173930326	0.4301967045703843	-2.273834028244609	-0.8031317597778556	-0.3308196335997552	-0.2723916230283051	0.607569702201525	-0.5821587879112654	-0.5847875952341726	-1.6988424803477205	-0.6888244626095926	1.0	1.0	0.5773502691896256	5.0
880136.0	2017.0	-0.1610681619864573	-1.1760384556140142	2.0	0.0	-1.2241714913126445	5.0	4.0	0.0	1.0	-1.4323492577415773	0.3124607193078489	1.1593329783943656	1.667246157173934	-1.9075616506236504	-2.4861580996907837	-2.510713119914467	-1.24560231536324	-1.7105273222809128	-2.403233708037143	-2.920668370923626	-2.36112450864981	-2.1228120362911578	1.0	1.0	1.1547005383792517	6.0
880136.0	2018.0	-0.1042447076430987	-1.1760384556140142	2.0	0.0	-1.271774985679292	5.0	4.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	1.7192725173930326	1.667246157173934	-2.456970217055088	-2.4861580996907837	-2.8079713225937457	-1.148281246129747	-1.4932057262356837	-2.8079170236206705	-3.0222284046492547	-2.36112450864981	-1.9179566686223628	-2.0	-2.0	1.5275252316519468	4.0
880136.0	2019.0	-0.04742125329974	-1.1760384556140142	2.0	0.0	-1.271774985679292	5.0	4.0	0.0	1.0	-1.4323492577415773	0.3124607193078489	0.5993934393956977	2.162065938215353	-2.456970217055088	-2.4861580996907837	-3.105229525273025	-1.0509601768962529	-1.275884130190455	-3.212600339204198	-3.1237884383748837	-2.36112450864981	-1.303390565615978	1.0	1.0	1.0000000000000004	5.0
880136.0	2020.0	0.0094022010436185	-1.1760384556140142	2.0	0.0	-1.2348953533908262	5.0	4.0	0.0	1.0	-0.1354828528445595	0.3124607193078489	0.5993934393956977	1.667246157173934	-1.724425461813171	-2.639160494228322	-2.708885255033987	-1.4402444538302273	-0.8412409380999986	-2.8079170236206705	-3.32690850582614	-2.36112450864981	-1.9179566686223628	-2.0	-2.0	1.0000000000000004	3.0
880136.0	2021.0	0.0662256553869771	-1.1760384556140142	2.0	0.0	-1.2348953533908262	5.0	4.0	0.0	1.0	-1.4323492577415773	0.8122615067464893	0.1794387851466969	2.162065938215353	-2.273834028244609	-1.874148521540628	-3.5015737955120634	-0.077749484561318	-1.275884130190455	-2.2008920502453786	-3.530028573277397	-2.36112450864981	-1.303390565615978	1.0	1.0	0.9999999999999988	4.0
880136.0	2022.0	0.1230491097303357	-1.1760384556140142	2.0	0.0	-1.173306367469089	5.0	4.0	0.0	1.0	-1.4323492577415773	-0.1873400681307915	0.5993934393956977	2.409475828736064	-1.9075616506236504	-2.4861580996907837	-3.5015737955120634	-1.6348865922972144	-0.6963598740698461	-2.403233708037143	-3.32690850582614	-2.36112450864981	-2.1228120362911578	-1.0	-1.0	0.9999999999999988	3.0
880139.0	2019.0	-1.865771792287216	1.1814028993564616	1.0	1.0	1.3411469619584913	3.0	3.0	2.0	2.0	2.458249956949476	-0.1873400681307915	0.319423669896364	-0.0646230764710354	0.8394811815335377	-0.0381197870901612	0.0655246366392827	1.0901033462406031	0.1729265101110681	-0.3798171301195021	-0.1785474603316584	-1.6988424803477205	1.5645845817471515	1.0	1.0	1.1547005383792517	3.0
880139.0	2020.0	-1.8089483379438571	1.1814028993564616	1.0	1.0	2.307393327916288	3.0	3.0	2.0	1.0	2.458249956949476	0.3124607193078489	-0.5204856386016378	-0.0646230764710354	0.106936426291621	0.4208873965224551	0.4618689068783207	0.8954612077736169	1.4768560863824391	0.0248661854640264	0.3292527082964837	-1.6988424803477205	0.7451631110719718	-3.0	-3.0	0.5773502691896258	0.0
880316.0	2011.0	-1.1838903401669123	-0.3902246706238556	2.0	1.0	0.6647745057880333	1.0	5.0	0.0	1.0	2.458249956949476	0.8122615067464893	0.0394539003970297	-0.9305576932935204	1.7551621255859335	0.8798945801350715	0.2636967717588022	0.5061769308396427	1.4768560863824391	-0.986842103494794	0.3292527082964837	0.288003604558549	0.7451631110719718	0.0	0.0	0.0	0.0
880316.0	2012.0	-1.127066885823554	-0.3902246706238556	2.0	1.0	0.8621775969090454	1.0	5.0	0.0	1.0	2.458249956949476	0.3124607193078489	-1.9203344860983067	-1.0542626385538756	1.5720259367754543	0.8798945801350715	0.2636967717588022	0.5061769308396427	1.4768560863824391	-0.986842103494794	0.3292527082964837	-0.3742784237435407	0.7451631110719718	3.0	3.0	0.0	3.0
880439.0	2023.0	-0.6156557967333263	1.9672166843466203	2.0	1.0	2.827525519428906	5.0	5.0	3.0	1.0	1.1613835520524582	-0.1873400681307915	0.8793632088950312	-0.3120329669917456	1.022617370344017	-0.6501293652403173	-0.1326474984802367	-1.4402444538302273	0.4626886381713724	-0.5821587879112654	0.8370528769246258	-0.3742784237435407	0.5403077434031767	0.0	0.0	0.5773502691896258	0.0
880439.0	2024.0	-0.5588323423899677	1.9672166843466203	2.0	1.0	2.827525519428906	5.0	5.0	3.0	1.0	1.1613835520524582	-0.1873400681307915	0.8793632088950312	0.4301967045703843	1.022617370344017	-0.6501293652403173	-0.1326474984802367	-1.4402444538302273	0.4626886381713724	-0.5821587879112654	0.8370528769246258	-0.3742784237435407	0.5403077434031767	0.0	0.0	0.0	0.0
880450.0	2011.0	-1.127066885823554	-1.1760384556140142	1.0	0.0	-0.5341823399099812	1.0	6.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	0.8793632088950312	0.925016485611804	-0.0761997625188583	-1.1091365488529337	-1.519852444316871	-0.8563180384292667	-0.986122002130151	0.8342328166310825	-0.4832275615085444	-0.3742784237435407	-1.7131013009535676	1.0	1.0	0.0	1.0
880450.0	2012.0	-1.0702434314801952	-1.1760384556140142	1.0	0.0	-0.5341823399099812	1.0	6.0	0.0	1.0	-1.4323492577415773	-0.1873400681307915	0.8793632088950312	0.1827868140496741	-0.2593359513293377	-1.338640140659242	-1.817110646996149	-1.148281246129747	-0.986122002130151	0.4295495010475549	-0.8894676964110576	0.288003604558549	-1.7131013009535676	4.0	4.0	0.5773502691896258	5.0
880450.0	2013.0	-1.0134199771368366	-1.1760384556140142	1.0	0.0	-0.5341823399099812	1.0	6.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	0.319423669896364	1.1724263761325142	-0.8087445177607749	-1.56814373246555	-2.1143688496754294	-1.4402444538302273	-0.986122002130151	0.0248661854640264	-1.2957078313135717	-0.3742784237435407	-1.5082459332847733	1.0	1.0	2.6457513110645907	6.0
880450.0	2014.0	-0.956596522793478	-1.1760384556140142	1.0	0.0	-0.5341823399099812	1.0	6.0	0.0	1.0	-0.1354828528445595	-0.6871408555694318	0.0394539003970297	1.296131321392869	-0.442472140139817	-0.9561341543153946	-0.5289917687192747	-0.8563180384292667	-1.7105273222809128	1.23891613221461	-1.2957078313135717	-1.0365604520456306	-1.7131013009535676	-1.0	-1.0	2.6457513110645907	5.0
880450.0	2015.0	-0.8997730684501194	-1.1760384556140142	1.0	0.0	-0.5341823399099812	1.0	6.0	0.0	1.0	-0.1354828528445595	-1.1869416430080724	1.439302747893699	1.4198362666532238	-0.442472140139817	-0.9561341543153946	-0.5289917687192747	-0.8563180384292667	-1.7105273222809128	1.23891613221461	-1.2957078313135717	-1.0365604520456306	-1.098535197947183	-4.0	-4.0	0.5773502691896257	1.0
880450.0	2016.0	-0.8429496141067608	-1.1760384556140142	1.0	0.0	-0.5341823399099812	1.0	6.0	0.0	1.0	-0.1354828528445595	-0.1873400681307915	0.319423669896364	0.925016485611804	-0.442472140139817	-0.9561341543153946	-0.5289917687192747	-0.8563180384292667	-1.7105273222809128	1.23891613221461	-1.2957078313135717	-1.0365604520456306	-1.098535197947183	0.0	0.0	2.6457513110645907	1.0
